rgb,thermal
flight3_frame12721.jpg,flight3_frame12721.jpg
flight3_frame12771.jpg,flight3_frame12771.jpg
flight3_frame12781.jpg,flight3_frame12781.jpg
flight3_frame12801.jpg,flight3_frame12801.jpg
flight3_frame12811.jpg,flight3_frame12811.jpg
flight3_frame12831.jpg,flight3_frame12831.jpg
flight3_frame12861.jpg,flight3_frame12861.jpg
flight3_frame13021.jpg,flight3_frame13021.jpg
flight3_frame13031.jpg,flight3_frame13031.jpg
flight3_frame13061.jpg,flight3_frame13061.jpg
flight3_frame13071.jpg,flight3_frame13071.jpg
flight3_frame13081.jpg,flight3_frame13081.jpg
flight3_frame13091.jpg,flight3_frame13091.jpg
flight3_frame13101.jpg,flight3_frame13101.jpg
flight3_frame13121.jpg,flight3_frame13121.jpg
flight3_frame13131.jpg,flight3_frame13131.jpg
flight3_frame13141.jpg,flight3_frame13141.jpg
flight3_frame13151.jpg,flight3_frame13151.jpg
flight3_frame13161.jpg,flight3_frame13161.jpg
flight3_frame13171.jpg,flight3_frame13171.jpg
flight3_frame13181.jpg,flight3_frame13181.jpg
flight3_frame13191.jpg,flight3_frame13191.jpg
flight3_frame13331.jpg,flight3_frame13331.jpg
flight3_frame13511.jpg,flight3_frame13511.jpg
flight3_frame13671.jpg,flight3_frame13671.jpg
flight3_frame16131.jpg,flight3_frame16131.jpg
flight3_frame16141.jpg,flight3_frame16141.jpg
flight3_frame16151.jpg,flight3_frame16151.jpg
flight3_frame16161.jpg,flight3_frame16161.jpg
flight3_frame16171.jpg,flight3_frame16171.jpg
flight3_frame16181.jpg,flight3_frame16181.jpg
flight3_frame16191.jpg,flight3_frame16191.jpg
flight3_frame16201.jpg,flight3_frame16201.jpg
flight3_frame16211.jpg,flight3_frame16211.jpg
flight3_frame16221.jpg,flight3_frame16221.jpg
flight3_frame16231.jpg,flight3_frame16231.jpg
flight3_frame16241.jpg,flight3_frame16241.jpg
flight3_frame16251.jpg,flight3_frame16251.jpg
flight3_frame16261.jpg,flight3_frame16261.jpg
flight3_frame16271.jpg,flight3_frame16271.jpg
flight3_frame16281.jpg,flight3_frame16281.jpg
flight3_frame16291.jpg,flight3_frame16291.jpg
flight3_frame16301.jpg,flight3_frame16301.jpg
flight3_frame16311.jpg,flight3_frame16311.jpg
flight3_frame16321.jpg,flight3_frame16321.jpg
flight3_frame16331.jpg,flight3_frame16331.jpg
flight3_frame16341.jpg,flight3_frame16341.jpg
flight3_frame16351.jpg,flight3_frame16351.jpg
flight3_frame16361.jpg,flight3_frame16361.jpg
flight3_frame16371.jpg,flight3_frame16371.jpg
flight3_frame16381.jpg,flight3_frame16381.jpg
flight3_frame16431.jpg,flight3_frame16431.jpg
flight3_frame16441.jpg,flight3_frame16441.jpg
flight3_frame16451.jpg,flight3_frame16451.jpg
flight3_frame16461.jpg,flight3_frame16461.jpg
flight3_frame16481.jpg,flight3_frame16481.jpg
flight3_frame16491.jpg,flight3_frame16491.jpg
flight3_frame16501.jpg,flight3_frame16501.jpg
flight3_frame16511.jpg,flight3_frame16511.jpg
flight3_frame16521.jpg,flight3_frame16521.jpg
flight3_frame16531.jpg,flight3_frame16531.jpg
flight3_frame16541.jpg,flight3_frame16541.jpg
flight3_frame16551.jpg,flight3_frame16551.jpg
flight3_frame16561.jpg,flight3_frame16561.jpg
flight3_frame16571.jpg,flight3_frame16571.jpg
flight3_frame16591.jpg,flight3_frame16591.jpg
flight3_frame16601.jpg,flight3_frame16601.jpg
flight3_frame16611.jpg,flight3_frame16611.jpg
flight3_frame16631.jpg,flight3_frame16631.jpg
flight3_frame16641.jpg,flight3_frame16641.jpg
flight3_frame16661.jpg,flight3_frame16661.jpg
flight3_frame16671.jpg,flight3_frame16671.jpg
flight3_frame16681.jpg,flight3_frame16681.jpg
flight3_frame16691.jpg,flight3_frame16691.jpg
flight3_frame16701.jpg,flight3_frame16701.jpg
flight3_frame16711.jpg,flight3_frame16711.jpg
flight3_frame16721.jpg,flight3_frame16721.jpg
flight3_frame16731.jpg,flight3_frame16731.jpg
flight3_frame16741.jpg,flight3_frame16741.jpg
flight3_frame16751.jpg,flight3_frame16751.jpg
flight3_frame16761.jpg,flight3_frame16761.jpg
flight3_frame16771.jpg,flight3_frame16771.jpg
flight3_frame16781.jpg,flight3_frame16781.jpg
flight3_frame16791.jpg,flight3_frame16791.jpg
flight3_frame16801.jpg,flight3_frame16801.jpg
flight3_frame16811.jpg,flight3_frame16811.jpg
flight3_frame16841.jpg,flight3_frame16841.jpg
flight3_frame16851.jpg,flight3_frame16851.jpg
flight3_frame16861.jpg,flight3_frame16861.jpg
flight3_frame16871.jpg,flight3_frame16871.jpg
flight3_frame16881.jpg,flight3_frame16881.jpg
flight3_frame16891.jpg,flight3_frame16891.jpg
flight3_frame16901.jpg,flight3_frame16901.jpg
